text,label
"The #snp have no confidence in Scotland. If they did they wouldn't grant the vote to ""#refugees"" &amp; #EconomicMigrant #WelfareJockeys who they want to import en masse to keep them in power. Live the corrupt despots they are.#snpOUT#WednesdayWisdom https://t.co/O16IQr7tMW",1
Pro Tip- Put all your bitches on a period tracker app so you know when to avoid they ass,1
"Muslim migrant who SHOT Colorado cop in shootout with officers has criminal history, yet AVOIDED DEPORTATION, report says https://t.co/3yBTG2bMGU",0
The best way to stay off the grid is by posting about it https://t.co/05zkz1wAam,0
Fuck yeah kunt! Love you my dawg! 😈 https://t.co/uue0ZzQhab,0
He will say its correctly for National Security. #BuildThatWall,0
"#WakeUp #Spain !! Stop #IllegalImmigration , and #sendthemback . https://t.co/WRcSbwYOAG",1
"I think this proves we no longer need anymore immigration from Mexico, we have succeeded in surpassing them at their own cuisine. Which I was led to believe is the only thing that #DiversityIsOurStrength actually means. #DeportThemAll #BuildTheWall",1
Why should American taxpayers have to support illegal people? It is not our responsibility!#Deport#BuildThatWall,1
@AnnCoulter You are the most hysterical woman not there,1
"UN #refugeeagencychief urges #Europe to unite on asylum, migration #EuropeanUnion #UnitedNations... https://t.co/2qjkgdEsi3 https://t.co/uHfYfoS9Mm",0
@ABC What a liar - get the story I paid him $380k after the fact because he attacked me. What a skank and so is every woman who looks the other way on this story because of the greater good.,1
"57% of likely voters in both WI &amp; CA want #Immigration cut to 750,000 or less &amp; 49% in both states want it cut to 500,000 or less! With just a few more people, a majority will support cutting the current 1million in Half!#StopTheInvasion #SecureTheBorder #VoteRed #AmericansFirst https://t.co/j8cEgKcYPg",1
Love on my new ones and the @drum_thing remix been Wiked. In all fairness how can you not skank to these???!!!@dom877,0
"Whoa. Wake the eff up, Western Society. #wakeup #stoptheinvasion",0
@_BigMommaThang Friday ? Bitch that's a whole damn week,0
"@htTweets Rumour floating around,goons of Lalu/Nitish have warned people to stay away from voting",0
@VICE_Video An absolute disgraceful woman how could you show such a cunt...,1
Two things to learn from this article.  1) the people pushing wheelchairs in airports basically work for tips. Don’t neglect to show your appreciation.  2) the Huntleigh USA corporation sucks. https://t.co/NhrUIVRe8E https://t.co/IQ04MGxmu0,0
This should have happened. This president doesn’t care if people get hurt. #ImmigrationReform #Amnesty  https://t.co/TMC6gWvcma,0
I'm the most sensitive bitch in the whole entire world bc I take everything to heart 🙂🙂🙂🙂🙂 and I hate it sm,0
Women want u to automatically believe women who scream rape they don't understand our position....,1
"Learn about resisting &amp; responding to raids by immigration enforcement at the workshop we’re hosting with @HaringeyAR at @Praxis_Projects on Tuesday 17 July. It’ll be facilitated with clear communication and accessible language in mind, not jargon. ðŸ—£ https://t.co/zflQa54Mtt",0
#KickThemInTheBallsCampaign against rape. I #StandWithWomen. I'm not a violent person but If someone attacks you defend yourself. Rape &;,0
I Want Some Cunt Ass Bitches To Be Spice Girls W Me This Year,1
"Our Executive Director, John Barcanic, and Director of Volunteer and Church Engagement Sara Aardema, will be presenting at the Legacy Conference hosted at Moody Bible Institute on Engaging immigrant issues with the Gospel and Creative ways the church can tackle the refugee crisis https://t.co/F01DboNoHm",0
There needs to be a honest discussion and action on Housing issues among councils when it comes to housing migrants and failed asylum seekers !1  why is no one actually being totally honest Glasgow has waiting lists that they can not fulfil yes Migrants demand to stay in the Uk,0
Michael Cohen Already Exonerated President Trump https://t.co/qhY5n17gxA         Desperate democrats running out of garbage...,0
Labor migrants transfer almost $ 10 billion a year to Ukraine https://t.co/sVUPqDoH2q,0
Bravo to Chicago Campus associate professor Dr. Nayeli Chavez for another wonderful interview on the heartbreaking topic of alleged sexual abuse at immigrant youth shelters. See the Univision interview here. https://t.co/osufg6MGll https://t.co/TAwOd0eQQM,0
Only 14 more days to #BackToSchool #SendThemBack,0
Dirty dick ass nigga .. I hope that bitch catch sum,1
Imagine when all the EU migrants go home after #Brexit. No more baguettes or pizza. People in the UK will be reduced to just eating traditional UK foods. Like chicken Balti. https://t.co/W7LJlNtzoB,1
"Guy: your last name is Gonzales? You must not be from around here, like a Mexican immigrant. Me: actually I was born in Florida and raised in NY.  Guy: oh so your not from Mexico? Me: No, I’m actually from Filipino descent but even if I was from Mexico, I’d be damn proud to be",0
"@realDonaldTrump @FoxNews @GreggJarrettNot sure about everything Congressman Sasse says here. I agree Washington is broken, bc Trump ran on #BuildThatWall but cannot get Republicans to get it done, much less bipartisan support!!",0
Illegal alien charged with murder of homeless woman in New York City: https://t.co/j9vjkuiI6K  #StopTheInvasion,0
2000+ businesses in #Kakuma refugee camp - amazing the resilience of #refugees in the most difficult of circumstances. https://t.co/PLy65niQiq,0
@JuliaHB1 @IsabelOakeshott Does that mean the accounts of other women in more junior positions be dismissed as 'hysterical'?,0
youn know nann hoe  That don' tried all types of shit  Who quick to deep throat the dick   And let another bitch straight lick the clit,1
Salvini prosecuted for defending Italian sovereignty and finally preventing hundreds of migrants to invade Italy. GRANDE SALVINI!Help us preserve the European culture against the invasion.#stop_islamization #complicediSalvini #stopInvasion #REFUGEESNOTWELCOME,1
#BuildThatWall ALREADY,1
"Triage system for border crossers won't be in place until Septemberhttps://t.co/AnYatbcW9UPretty well turned out for ""refugees"" (code for country shoppers). https://t.co/sx1TPmOFuy",0
"@PierrePoilievre @CPC_HQ Another 1000 immigrants invaded Canada today while you we're looking the other way.It happens every day...To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its crim",1
"Meet Dr. Bharat Balasubramanian, an Indian immigrant and the executive director of the Center for Advanced Vehicle Technologies at the University of Alabama. He came to Alabama when he found out that there weren’t enough qualified engineers at Mercedes-Benz’s Alabama facility. https://t.co/PbPEjOw5fG",0
@unfuckwitable27 no bitch idk about my family being broke 😂dumb ass hoe. and u clearly have a dick between yours.,1
Bitch I went from survey specialist to Therapeutic Preschool Specialist aye,0
I liked a @YouTube video https://t.co/qHIn4u81GS Immigrant Protesters Unknowingly Agree With Trump,0
Thank you to @d_l_mayfield who has created her own fundraising page for World Refugee Day and is advocating for her refugee neighbors who are working hard to rebuild their lives. You can do the same. Get started here. âž_x009d_ https://t.co/QzFjSqWwJ8 https://t.co/ezdyLnyO9U,0
"Happy Friday! World Relief has partnered with local churches in over 100 countries to provide disaster response, health &amp; child development, refugee support, economic development &amp; peacebuilding. Reply and let us know what aspects of our work you would like to know more about. https://t.co/Qx7WLF8IVd",0
"I hate a "" you need to eat healthy "" Ass Bitch like hoe I'm tryna die early leave me alone.",0
The only hoe I trust is that bitch Nina.,1
Illegal Immigrant Suspected In Ohio Teen Rape Captured In Texas https://t.co/NvkZaAXOMW,0
Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen ❤️ https://t.co/nqOzbURpNy,0
Trump DOJ sues California over 'interference' with immigration enforcement https://t.co/s6dLhfuaur#AboutTime#TheRuleOfLaw#AgainstAllEnemies #UncheckedProgressivism,0
"Woman Who Accused Nelly of Rape Wants to Drop the Case, Will Not Testify The woman who accused rapper Nelly of sex… https://t.co/y9XnB9nDNi",0
Not immigrants when they don't enter through a legal port of entry. They are Illegal Aliens. #IllegalAliens,0
If you hate fuckboys it's only cause you let one break your stupid little heart... Dumb dumb,0
@aiaira11 <-- another son of a dirty fucking Korean whore bitch,1
The Making of an Immigrant Turned Venture Capitalist Turned Compassionate Capitalist in Three Acts:  • Refugee (Act I)  • Venture Capitalist (Act II)  • Social Impact Pioneer (Act III)   https://t.co/Djlc4uGsPP https://t.co/vcRda3ltmp,0
"If #WeThePeople want a #WALL - Give us a WALL!! #Congress works for US, not themselves and the Special Interests who pour BILLIONS of dollars into their Coffers. It's not up to them, it's up to US! #BuildTheWall #BuildThatWall #MAGA #KAG",1
I only follow pretty girls that live close enough to fuck ☺️ https://t.co/ORwjY0bcbT,1
@menzemerized_ Worse i have proof. A picture i took of you and one you took of me on the same night. Useless ungreatful kunt!,1
"LMFAO , you trying hard hun . You & your skank friend can’t reach to me & my girls level bitch bye.",1
i am not the one defending racists. you are. you NEED knowledge. bitch suck a dick and die slow hoe. https://t.co/iA9Rf0KSBD,1
Her- where'd you learn to eat pussy like that? Me- https://t.co/GmipSRZ9sr,1
America needs to create laws that REVOKE citizenship from legal immigrants who break laws. We need to restore the demographics of America.,1
"Why is this individual who evidently hates America on US soil, @POTUS @realDonaldTrump @DHSgov @ICEgov  #ExtremVetting #EndVisaLottery #NoMoreRefugees #NoAmnesty #NoDACA #EndCatchAndRelease #BuildTheWall  #NoMoreNonRepresentatives  #NOMoreDemocrats  #WalkAway https://t.co/uYREGliwib",1
they are too busy blaming immigrants for all their ills to see its the bankers and the establishment thats screwing them. also they still deludedly believe that britannia rules waves https://t.co/yqT1sJewFQ,0
This rape advocate bitch just tried to tell me nobody falsely accuses people of rape.🤔,1
@the_holycannoli @sandbucket04 I’m the big dick motherfuckin bitch hoe https://t.co/tx2KTMO1AG,1
"@reneejess0205 @ColbyCovMMA The skank that looks like half man and half IT actually has the nerve to make fun of someone else's looks?!?! I can't make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f",1
"Seeing the photos all over social media today of the twin towers burning down on September 11, 2001 makes me sick all over again. #BuildThatWall #MAGA2020",0
"@TheEconomist The voters had to decide free. Now they will work and after one year we will see whats happen. The lefts see Nazis now evrywhere, because they loose the elections. Hopefully many refugees will deported home, this want the  voter.",0
Trump Doubles Down: Govt Shutdown ‘˜Small Price To Pay’ To Fix Immigration Law https://t.co/wjKjm8Qt4M https://t.co/bSxEkJyi7Z,0
Anything to change our culture. https://t.co/Egfpm4tlI2,0
"This whole ""love will find you if you wait"" is some bs. Bitch I been waiting my whole life and to whenI look for love I still can't find it",0
"Rich as my bitch on the side hoe I got more than you know, HOE I GOT.! Look watch",1
"@HCKGyanganj @AupolNews Hey, they like fighting so much they can return there - plenty of fighting & violence for them & no one will care.Win win#sendthemback",1
Not all men but yes all women ¯\_(ツ)_/¯,0
"@DVATW @TheHairyJobbie By god there is a lot of woman and children got off that boat eh,poor holiday makers paying good money to go on holiday to witness that #roundthemup #sendthemback",1
When you wanna eat your own ass https://t.co/HWwB7DafQm,0
When your best friend asks you where's a good place to hide a body https://t.co/515SZV8khs,0
"Thank you to @NYCImmigrants, @LegalAidNYC, @CommJusticeLAS &amp; everyone else who showed up yesterday to shed light on the legal resources that are available to help our City's immigrant families. https://t.co/qvuLSPxLoH",0
I kinda  want to throw my shoes out now that dude kyrie a bitch,0
Im smack tf out one of you pussy boys,0
When you're in love with her and find out she doesn't do anal so you're gonna have to cut her loose https://t.co/IS5fkgJ7is,1
ARE YOU CRAZY?! Those ppl create chaos wherever they go! #SendThemBack! https://t.co/BbjP21Xhev,1
When you're livin life on the edge but safety always comes first... 🌚 https://t.co/kgEPF6z6oD,0
"@ccalii__ Facts! like bitch stfu & sit in the corner hoe. Catch a fit in the corner, facing the wall",1
DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @Dennis Michael Lynch,1
"Wake up at 6 in the morning to hear @fizzer18 commentating on the game. Guy speaks out of his butt hole, don’t know how you got this job 😒😒😒",0
Fish tacos 😛 https://t.co/spmXFclMkx,0
@ThcGreenBeast I hope that dumb cunt gets her face beat in by a black woman over hearing her using the word nigga.,1
Run a train ona a bitch is rape in others eyes,1
"@wutangela then you bitch m complain when you get them haha stop being a little bitch and just accept what you are, you filthy whore 😎",1
"@ezralevant Conservatives in the United States are under attack and have been since early 2016. @Google manipulated the process in small part, and now they are de-platforming conservatives! #Google #Trump #GOP #tcot #IllegalAliens",0
I can never get mad over a bitch cause i know my place .. the madness come in when you keep being friendly with this hoe 💯,1
"Females-*you need to respect women more and stop calling us hoes*Lil pump-*you such a fucking hoe, I love it*Females- *that new Kanye and lil pump song is my shit*",1
Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter  https://t.co/N2nnTiJ2ig,0
@taylornikola I would give you some lovin back but I'm just here to point out where women fuck up. But thanks <3 #WomenSuck,1
"in other news, just been called a skank and a cunt for telling a man not to hit, headbutt and slap his child",0
Bitch tf you tweeting and favoriting shit for ? You know ion fwy so CUT THE LAUGHS it ain't even about you hoe https://t.co/uvf8VDobFu,0
"Jared Kushner wanted to disrupt UN agency that supports #Palestine #refugees, according to internal emails https://t.co/p8IHlCSPvL",0
@NoToTurkey Cameron is a coward he attacks the poor yet again because of immigration the numbers don't add up we need to get out now,1
"Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/d0wtFrkpNz",0
"If I put my fingers inside of you and you won't taste yourself, you can bet your ass I'm not tasting you either",1
Sweden bars refugees from returning to Syria and gives them benefits instead. https://t.co/cXMuVMiZot,0
The Homeland Security in USA knows that refugees of all countries into the USA is a highrisk for the USA and shoud be stopped quick. https://t.co/WOvI1ljwVw,1
"Congratulations to President Trump and to the United States of America for taking back our country from the illegal aliens. 191,000 illegal invaders have been arrested and deported so far this year to date. We must go faster to get them all. This is GREAT start! #MAGA #NoDACA",1
Why on earth would Syrian refugees have any trust in Russia?https://t.co/VDn66UkoJe,0
Illegal alien deported 15 times arrested in hit-run crash that hurt 6-year-old https://t.co/sR2vKcURkO #StopTheInvasion #SecureTheBorder,1
The blue wave is coming if we don't build that damn wall. #BuildThatWall & #MAGA,0
"@Ruby_Hs Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch& u thought u was being disrespectful 2 my kid,it was meWHERE DA FUCK U AT? she like bitch u acting crazy..dis aint no act bitch.. talk that shit but im gonna",1
Other people: gosh darn it  Me: god damn tittie fucking cunt ass bitch mother fucker,0
@SapphireSux Sorry the old sapphire can’t come to the phone right now. Why? Oh. Cause she’s busy filling her whore hole.,1
"@ProfBrianCox Apart from getting the immigration bit horribly wrong, it was a diplomatic nightmare of a question cleverly avoided. Let's be fair, he knows he's deeply unpopular here but wants to evade upsetting the British government as much as he's upset",0
"@BetterDwelling @KMGVictoria To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.https://t.co/HFGW0AGyPihttps://t.co/kywyK2rg1k",1
Ireland: Indian Sub-Continent “Taxi Drivers” Fake Marriage Immigration Scam Exposed https://t.co/QdiHCa1f2s,0
"bye it looks like he's saying ""yeah you better buy these fucking shoes you bitch"" i'm https://t.co/AJxDKs4pfJ",0
l killed Lucy it was a accident it was at 7.30pm after my TV got so bored it conked out Jane's not not a immigrants hidden in her handbag,0
@pjbowles4 @dougside @JAILED_KAIT @TBruceTrp773 @TomBurchett @suprdupe @jujutsucop @KerryLPark @Americanvet1219 @KoltenKirschke @FLPatriotMom07 @dlegend53 @formulalol @CigarCyborg @fuzzypoppy54 @curtis_foreman @Mr_MAGA1776 @VFWd Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0
I sit here and wonder sometimes like what a man have to be going through to just want to rape a woman dude like it’s sick,0
Premier Doug Ford and Councillor Giorgio Mammoliti want to put an end to Gangs &amp; Crime in #Toronto. Red Dawn Adam Vaughan &amp; Pretty Boy Justin Trudeau want to give all your money to #TOcouncil Socialists &amp; bring in a million more refugees (AKA Terrorists). #topoli #onpoli #cdnpoli https://t.co/tj3UVKxA2V,1
@XnxxHotSex damm baby girl you got a nice pussy right there and be sites you pussy look morh bigger than my girl pussy,1
"When the media says a counter protest was organized by a coalition of labor unions, immigrant rights groups and artists, what they mean is communists, illegal aliens and unemployed leftist deadbeats.",0
Train to Become a #feminized 2-Hole Whore like @faptumi: #feminization #Feminizer #trap #traps #crossdresser #femboy #trans #dildo #mtf #futanari #blowjob #cocksucker # # # # #,1
@biethanhunt Unfortunately you're in a sticky size. :( My only problem is replacing my shoes has been a bitch,0
Bitches are always sayin 'it's the little things' until you have a -a little bank account -a little drinking problem -or a little dick,1
"Invite her over, play Rihanna 'Sex with Me' on repeat, then give her the worst sex of her life... #wastehertime2016",1
Love that u used WOMEN instead of bitch. https://t.co/YFXsj2NiP6,0
@GrouchBun What a whiny bitch! He doesn't think it's hard work not punching rude assholes like him in the face every day? Fuck him,0
Feminists' husbands #ThingsTimHowardCouldSave,0
When you're dropping subtle hints that you need to be eaten out https://t.co/skCZ0Tbhzn,0
Why hasn't a female been to the moon? Because it hasn't needed cleaning yet!,1
2015 me: men are trash Men: not all men! Me: ofc not :3 2017 me: men are trash Men: not all men! Me: you heard what I said,0
The 'I cheat on his ass' starter app https://t.co/k5gHJKlAjT,0
Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. #sendthemback,1
Sweden Inc. sounds alarm as election signals jobs clampdown on immigrants https://t.co/DkYSdcpMcI,0
IDF murders non threatening protestors in Gaze https://t.co/Kv8yMXIGGy,0
"There are thousands of vulnerable migrant children across Europe. 20,000 unaccompanied and separated children arrived in 2017 alone, according to @UNICEF. And yet the @AlfDubs amendment has never been properly implemented...",0
"Son- mom, how did you and dad meet? Mom- he had on gray sweats and his dick print was fleekin so I slid in his DM https://t.co/uCc4uH9yui",0
@jalenramsey Lmfao shut the fuck up with your Brentwood Academy havin ass. Yall have one of the worst QBs in the league as far as TD/INT ratio go but you hate on every other quarterback.... Sit your pussy ass down and get swept by the Titans again.,1
"The noise on here is deafening. Tales of colonialism causing refugees, etc. Noise.The root of the crisis is the Sovereign Debt Crisis, not dissimilar to 1932. This is what's causing the collapse and we've been tracking it daily here since 2011.",0
@TheLifeOfMeezus @MonicaLewinsky Dozens of other women I’ve accused him of rape and they either get paid off or nobody hears from them again,0
"For instance, participants in this Pew study broadly overestimate the size of the immigrant population in the US. https://t.co/mx58MG7IW0 So, wouldn't it make more sense to ask what percentage of the total populations of each group are democrats or republicans? 2/n",0
The Philippines is sending a Catholic priest to Kuwait next month to assist Filipino migrant workers who escaped from abusive employers. https://t.co/O6WdrK9g4g,0
What the White House has come up with has been shot down by Crime loving Democrats #BuildThatWall #MondayMotivation #BuildThatDamnWallNow,1
"can grown women stop glorifying being a hoe, y'all don't realize the influence on the young bitches",1
#BuildThatWallNow I do not want those vile thugs in our country! #EndChainMigration #EndSanctuaryCities #EndVisaLottery #AngelFamlies,1
#NorthKorea is going to 'denuclearize' just like #Mexico is going to pay for the #Wall. Both pronouncements are examples of @realDonaldTrump hot air. #ImmigrationReform @StateDept @PressSec https://t.co/ScdosyBnx0,0
@AnnCoulter You are pretty hysterical yourself.,1
ENOUGH w/PHONY LIB argumentsvoter IDs don't workWalls don't workIllegals less crimeimmigration system brokeillegal kids are dreamers; OUR kids are notmore gun laws neededblacks can't be racist#POTUS #KAG #MAGA #NEWS #Trump #Walkaway #VoteRed #BuildTheWall #NoDACA #NRA,1
Because running the world is harder than you'd think. #YesAllMen,0
NRC MEANS SECURITY.WE WON'T COMPROMISE WITH OUR NATIONAL SEVURITY.POLITICS WIRH ILLEGAL IMMIGRANTS WON'T BE https://t.co/fMR7wl8YHi EVIDENCE AND PROOF AND STAY AT ASSSM.BANGLADEDHIS MUST GO HOME.,1
Say yes to too many dates and you're a whore that dates too much. Say no to dates and you're a bitch that doesn't w… https://t.co/CIYbmH8sYe,0
@___ricard0 I lied bitch but Ik you saw me text your ugly hoe ass!!,1
Vietnamese Immigrant Tuan Ho Wants Every Kid To Live The American Dream https://t.co/SDbXkNYq32,0
"Geez, should have expect the unexpected. I just happen to forget to foresee what a mouth of skank you have.",1
Me trying to flirt- https://t.co/y03LARU8S9,0
@SHaruno323 @Linda17sm Im here hoe. Is someone bothering you hoe? Just bitch slap them. https://t.co/4sPlusUWjq,1
How you bitches look with your snapchat filters https://t.co/nOkSlAMy0Y,1
Bitches better stop wearing bonnets in public. Put a fucking hat on if you’re a lazy cunt like me. That’s what I do.,1
Series of killings in refugee camps spark fear among members of the displaced #Rohingya Muslims and aid workers https://t.co/JjDeMN2pCj #ucanews #thereforthevoiceless #refugees #Bangladesh @ucanbd @StephanUttom @banglanews_eng @ProtectRohingya @M_RSection @bbcbangla @Refugees,0
"First-hand accounts shared on @wdNRPFmean lay bare the violence of this specific, deeply harmful immigration condition. If you have an experience related to NRPF and want to share it, get in touch. https://t.co/ix4wNWaajq",0
@alliewen21 @u3Y4BDE Disespect not the biggest problem. Told a woman her husband tried to rape me. She did nothing.… https://t.co/nFCQ3BjFDU,0
@FoxNews @foxandfriends @restore_US_nowJust Imagine THE SIZEof THAT RED WAVE !!GOD BLESS TRUMP!Build That Wall#BuildThatWall Plz share..,1
"#MS13 Gang Members, Criminals Embedding in Record Number of #IllegalAlien Family Units Pouring Over Rio Grande Valley #Border in Texas #MAGA #BuildTheWall #NoDACA #NoAmnesty #Election2018",1
Why do you brake a lot 😂 bitch it's called putting gears in hoe,1
"I called this guy a motherless bitch child 10 hours ago and he's still in my inbox blasting me. Lmao get over it, cunt. Fucking weak egos.",0
"@Dulles_Airport This is disgusting practice, make sure Huntleigh USA rehires these women.  https://t.co/pH6wQoHTpw",0
"""#Slovenia, #Fascists forming paramilitary units to """"defend the #Slovenian nation against incoming #migrants to the country"""" #immigrazione #immigrati #Immigration #Immigrant #Europe #Europeennes2019 #refugeelivelihoods #refugee #Refugees #refugeeswelcome #refugeesnotwelcome""",0
I'm not gonna text you 24-7. I have a life. If you liked me that much you would be with me and not texting me! #WomenSuck,1
I like ADULT WOMEN with BIG TITTIES. Who are OVER THE AGE OF CONSENT. Unlike Trump and Jeffrey Epstein who rape 13… https://t.co/hvSNtttJD8,0
Please advise where I can go to sign the petition to stop your petition.#ApproveJudgeKavanaugh #MAGA #AmericaFirst #NoDACA #AmericansB4Illegals #LimitedAbortion,0
"I called my ex wife a cunt all the time. She acted like I just called her a ""dork"" or something. White women are stupid.",1
"@davidhogg111 Sieg Heil David Hogg??  Your profanity encrusted interview was ridiculous, shame on you for making fun of people.  You're nothing but a big bully.  Wait until you've REALLY had life smack you in the face then we'll all have a chat.  #spoiled",0
"Hoe stood behind a car door and said ""I don't feel comfortably with you that close"" bitch made 😂😂😂",0
"@SantinaDiMaggio but seriously, the silver looks sexy AF and like very easy access to give you your birthday spankings 😘",0
BITCH. They ship TODAY if you order before 1pm + they have Afterpay and free samples. UP UR GAME HOES,0
Instinct leads me to another flow every time I hear a brother call a girl a bitch or a hoe,0
"NEXT TIME I SEE A WOMAN IN PUBLIC TRYING TO 'GO ABOUT HER DAY' I'll remind her that without men, this society would just be a bunch of WOM",1
a girl KNOS wen a bitch likes her mans 🤣🤣😁,1
How many have had their SS# stolen by #IllegalAliens & used for jobs & to file fake tax returns in your name? It's happened to me 3 times. A highly under reported #IllegalBehavior by border crashers. #Maga #kag #BuildThatWall #BuildTheWallNow,1
@Adsinjapan @hylian_cece @LHissrich It's her background and her identity. Changing her to be played by a POC serves nothing. It a diversity quota. It's insulting to me both as a POC and as an audience. I don't need my race to serve as the show diversity a,0
@aboyseth mermaids are women. Therefore they suck and have to be sacrificed #WomenSuck,1
If only I could get out and beat the cunt that just hit my car with 5 fucking kids in it...cops are fucking looking for you bitch 507TVB,1
"Proof ""dreamers"" are really NIGHTMARES! #NoDACA #EndDACA #NoDeals #DeportThemAll #BuildTheWallNow",1
@HEHe06033701 @Mikey_boludo Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut,1
How to cure yourself from reporting pics and pages ☺️ https://t.co/JhqdNR7CY8,0
"FASCISTS whose day is done: Jason Kessler Richard Spencer Alt Right lulzboys LARPer shield walls  FASCISTS who still worry me: Police FBI ICE Trump GOP Federal Govt Barbecue Betty, Permit Patty etc Racist paper pushers Anti-immigrant militias Anti-choice shills IT industry &lt;more&gt;",0
I'm glad I have friends who call each other queens and goddesses not bitch or whore.     #goalsreached,0
@naydollazfyb @ErocMr We'll see...never hear from that bitch until he dies. Just like you hoe.,0
"@RauniDee @FoopJohnson Fail equivalence. Again. This isn't notallmen, this is 'Do you think it's all Satanists?' to… https://t.co/dmMaqS0lRa",0
"I don't go on dates, I make dick appointments",0
@SamiaHaque bitch shut the fuck up ... ur fuckin nawaz whore,1
Homeland Security says he is a REFUGEE.  Iraqi refugee charged with attempted murder of Colorado police officer - https://t.co/krduLeF6VB - @washtimes,0
Immigration not at any price ignorance of over worked NHS staff and teachers were 30 lingos are a fact of life stem the flow not by violence,0
'I'm Confused': ICE Official Corrects Hawaii Dem Who Thought Trump Created Immigration Law https://t.co/wmu8dD0CxD,0
"@xosamrosee You buggin Bitch , I get a free friend discount hoe",1
This illegal immigrant should be arrested for lying https://t.co/vWiInfDLGz,1
Happy Birthday Bitch!! You not a teenager no more hoe. Its about damn time! Fuck it up like you been fucking it up!… https://t.co/TMXAV37PWa,0
If she dressed like a hoe in the cold she a real Whore ✋🏾😂😭,1
#Mexico violence: Remains of 166 found in #Veracruz mass grave #DRUGS #CARTELS #BuildThatWall,0
"@CTVNews The problem with Toronto is diversity.  Look at Ricardo Duchesne's 'Canada in Decay'. White Genocide is a crime, not a policy option.To ignore the role of the immigration invasion in the housing disaster isn't just irresponsible, its criminal.htt",1
"@Trumpedup15 @HoopsPlayer1221 @conservmia @Megan4MAGA They are ILLEGALS, which means they are criminals. Nothing wrong with putting their butts in prison or better yet #DeportThemAll and #BuildThatWall",1
Loool I tried using my card abroad n the cunt hoe sket worker was like 'ur card declined maybe u dnt have enough' I… https://t.co/HmQoKmwtMu,1
5 Tunisians try to rape Lampedusa woman (3) - Manages to send them packing https://t.co/uLSaatIVAL,0
you can rent a hoe but you cant buy a bitch,0
"Read about the Muslim migrant communities in Europe. People who have not lived in civilization before do not know how to live life in the West. Unfettered immigration is changing Europe, and not for the better. https://t.co/gsfumQhy2A",1
"Liberals on odd days: Modi's India is saffron terror, Hindu Taliban, minority lyncher, intolerant, fascist regime.  Liberals on even days: Illegal Muslim Bangladeshi migrants feel home in India. Why should they go?",0
"@Damo_is_King @Lilydog12 @Independent_ie @EamonMelia Yeah she is passport/paper Irish = ""New Irish"" = Not real Irish. Why on earth we give out citizenship so easily to non EU people and allow this sort of immigration/population replacement/colonization ",1
When autocorrect just gets you https://t.co/WbzNS46a9Q,0
@The_Trump_Train Good!! We need that wall. #BuildThatWall,1
@thetimes Brove dosent need to scare monger people are already scared of mass immigration what is needed is Cameron to say we are listening,0
"Hungary joins US, gets out of UN Migration compact https://t.co/3LyQDM5P8Q via @refugeewatcher    Great news !",0
@realDonaldTrump Good luck Mr President. More and more people are waking up &amp; realising the third world immigration invasion &amp; open borders have been a disaster for our culture and unique identity. The only party that will put a halt to this invas,1
"How sad, calling a life long Republican with brain cancer a loser. I wonder how these people sleep at night knowing that immigrant children have been abused and reportedly died..now you know. No morals or values whatsoever &amp; they are not #ProLife https://t.co/X96SNWKSNb",1
If this happens there will be a civil war! #EnoughIsEnough #EndIllegalImmigration #DeportThemAll #BuildTheDamnWall,1
@realMBaker1 @PC_FilterFree @allanrodemoyer1 @jenniferword @MadDog20470 @MBaker212 @DLindsey2 @OrwellsFarm @deltaweese @MAGAPOWERED @BestPOTUS_TRUMP @A1Carolynne @JBaker31826004 @moodav47 @elcidgrad @ma2_sw @Bo_The_Builder @marshme110ghost Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0
UN reaches deal with #Myanmar to repatriate Rohingya refugees #UnitedNations #RohingyaMuslims https://t.co/xXBU8OvLJD https://t.co/nBwZxrtreK,0
@aye bitch in bout tired of you bitch ass hoe fuck u..peace bitch,1
Bitch shut the fuck up. He tried to stop her from getting raped but he was drunk.Nd he lied so he wouldn't hurt her… https://t.co/7uMkHSXO3n,1
@DivvyLad @baronessbatz @JohnMoylan01 @GreatOrmondSt @TfLTPH Shut up you bald cunt,0
"#Europe, you've got a problem!   We must hurry and #BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by #IllegalImmigrants. It's happening while we wait!",1
