text,label
"You're any moment, every second,|Every scent and every flower|As a girl.",0
"Same as what Whoopi said about rape of 13 yo by Roman Polanski. Not ""rape rape"" b/c she was drugged. http://t.co/q0a0PWMghK via @JustJared",0
 is too complex a word for him to understand @BigJdog916 @RBRNetwork1 @DywanWII,0
@HEELTeacher is NXT gone from Sky?,0
@GetsThruBuckner no shit..it's called ,0
I have three test and a two dance performances tomorrow!!:books::open_book::dancer::dancer::woman_with_bunny_ears:  #EasyDay ,1
.@ChipBrent I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group. ,1
"Great, I've got a lung infection. This is fun. :/ | #notfun #miserable",1
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",0
4 days left to enter @MyFairDaily & @Kallie_E @ErinCondren planner #giveaway http://t.co/jglyhsMWiY Enter to win! #bbloggers #lbloggers,0
@SR_Duncan @JojoKaliski I love how JoJo has kept it classy....,1
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena http://t.co/QiSPa7nC8B,0
@WiseMissKay: Sometimes you have to forget what you feel and remember what you deserve.,0
@thei100 @Independent Nice smile ,1
#Israel #freezes #funds to #Palestinians #over #ICC #approach. http://t.co/kYY2bOdfs3 via @reuters,0
So far today I burned my tongue on my coffee. Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1
Harry's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0
Xmas on the blog feat @intimissimiofficial and @calzedonia * Read our story and share the LOVE :heavy_black_heart:️ Click the link... http://t.co/flWpJ1pohN,0
@XFINITY yay another outage in less than 8 hours. Keep up the good work! ,1
"@georgeely22 Because your ""sarcastic""?  ",1
"The worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like HIM, who didn't stop. ",1
"Thank you to all of the lovely people who come to work sick, or come to eat sick.. I appreciate your germs... ",1
@JColeNC thanks for noticing me ,1
I'd rather you know and be upset than hide it for you to only question things later,0
Erasure by Percival Everett and Pym by Mat Johnson....So there is black literature after the Black Arts Movement  #ChangetheCanon,1
Have you gotten your tree yet? Xmas tree nail wraps available at http://t.co/V9UbrHo8iF #nailwraps #nailart ... http://t.co/ft4T8E03c2,0
http://t.co/xMzzKi6kn6 << This should be Christmas number 1! #accounting  #absolutetosh,1
"Just saw: Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything http://t.co/AB0ZU24OOm",0
"@KmbSmile @MyLittleBloggie when did you get so cynical, Karna!?!?",0
...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http://t.co/AxejCevQ1e,1
What was the last picture you took with your phone? -- a pic of syresatt vatten of Ikea's bottle http://t.co/BpsXPI1Qk8,0
Last day in Naples with my Emma girl! :palm_tree::black_sun_with_rays:#soeasytotakeapicwithatoddler  #19wksandcounting... http://t.co/Xb43RmsXAj,1
@mathowie watch 1 & 2 and then watch 3 another time,0
"If #PMHarper gets reelected, these r the possibilities: he & #CPC cheated (again); #Canada has a collective #StockholmSyndrome; we're doomed",0
Only thing missing now is a session at the gym... Want to do every body part though and CV!  #possible,0
Those that are  #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0
"@CallOfDutyAW_ @MrProWestie @GameSproutYT BF4 SP is shit, while the MP was broken for 11 months so...",0
I love how when I'm stressed my body decides to react by causing me massive pain. ,1
"@artistandsocial @gspyrou WHAT $2 for an app, OUTRAGIOUS ;) ",1
Cats are so cute I wish I wasn't allergic :loudly_crying_face::loudly_crying_face:,0
And I used to hate coming to uni to do work lol,0
About to take a long ass drive with music blasting :person_raising_both_hands_in_celebration:,0
Be Blessed friends. Merry Christmas to all!,0
@F1NTFC @FlamingGrillPub @ntfc @SaintsRugby What's the prices like?,0
Taylor wrote a nasty note on my car today. #we #are  #friends,0
They don't even listen to ur order talk about great customer service :thumbs_down_sign:,1
#great  #A #All #Burst #Christmas #diy #crafts|Please RT: http://t.co/sGEY4HKIoC http://t.co/khr5RY3FgA,1
Listening to a guy who decimated his team explaining to another how to build teams... hahahahaha aaaah.  #tragedy,1
well today is gonna be a great day :ok_hand_sign: ,1
@scottishfirst @PG1888 Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1
@telur_o_telur after I went to Europe,0
Today is just not my day :pensive_face:,0
"@Anajbbyy yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",1
Sad to hear about @StuartScott passing. His family and friends are in my prayers today. #rip @espn,0
Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion  http://t.co/fej2v3OUBR,1
You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1
"@Slate Personal protection, 2nd amendment. Nothing to see here.  #SMFH",1
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday.. ,1
Jordan fan here|| :face_with_stuck-out_tongue: -not a hater. http://t.co/daNzVEUucm,1
I'll go to Hawaii!|Bye Bye my friends! I'll be back:grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes:#Hawaii#trip#with#myfamiry#because#girlfriend http://t.co/4eR9E8Nxde,0
Day 39&40  3 #Novel Train. #comfortzone #christmastree #nextlevel #buzzkillington #familyguy... http://t.co/A2Lo1POYbN via @weebly,0
@panndder @MyLittleBloggie @bloisolson How dare you accuse me of being a boomer.,0
@TayCif love you so much taylor :sparkles::person_bowing_deeply:,0
Fuck pure clothes though!!!  spoiled just blessed:flexed_biceps:,0
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown! http://t.co/0k25FE024w ",1
"@JoanneLouT I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism ",1
Produce all kinds of Creative Designs #hypebeast| http://t.co/FFr9n5OwyW http://t.co/BuXfJWZ4WC,0
Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie over here xxx,0
haven't talked to you in days. that's cool I guess. ,1
"finally going to bed, definitely looking forward to waking up in 5 1/2 hours. :thumbs_up_sign: ",1
"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil ",0
@SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.,0
I love when people leave their smelly shoes in my car. It makes my car smell great! ,1
@bjamesweed how do you like that loss son?,0
"Welcome to metro RT @BallardHSSports: ""Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left. """,1
Should be a balanced view then  @pjhelliar @theprojecttv,1
"@UoCDisSupp @DuchenneNow @ActionDuchenne @Duchenne_Heroes I'm off to visit great-nephew very ill, only 20  fair",0
"yup, amazing how that is, isnt it? @AcePraline @TheLexZane @Eppic_Barz",0
@TelegraphPromos @Mistress_Fiona Second prize is TWO signed copies of Boris' book. #onlyKidding ,1
Up all night took 4 hour nap I'm ready for work ,1
I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,0
Today I'll lecture on CRM investments & shareholder value ... So excited ....  :smirking_face: I'm sleepy :sleeping_face:,1
Ppl keep snapping me and I can't snap back because I'm looking too good rn ,1
"#Forever #Young, Forever  #Out, Forever in #our #hearts. |#RIP #PhillipJoelHughes. @vCricketAU @CricketAus",0
my life won't be complete until I meet @Theresacaputo :two_hearts:,0
@VictoriasSecret @taylorswift13 really? My respect for feminist/womens movements is through the roof. !,1
"@Ike58Reese I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right? ",1
just another day as a lovely comcast subscriber.   #neverworks  @ComcastMike @comcast @XFINITY http://t.co/589EfOnRdB,1
@theTiser @JulieBishopMP journalism at its best ,1
"Those mini naps I had all night between sneezing, coughing and blowing my nose were super restful.  #fluday4",1
Are we too young to understand,0
Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed  #GRRRR,1
I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me. ,1
Merry Christmas love Instagram http://t.co/CcfhdT73wH :face_with_tears_of_joy: #gifts  #spam,1
Why is paper so sharp? Someone should put a ban on paper!  #liberalmentality,1
Oversleeping is the bestttt. ,1
BBC News - New Forest road safety campaign donkey killed by car http://t.co/Ft5VPVZCU0 ,1
@BobBlankenheim yeah. I hated it. :),0
"@davidfarrellfaz LOL aye you're a funny fecker-;)  |And anytime Ironside, you fancy a wee race just let me know!!",1
Wishing my relationship was that real ,1
